ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NC_ORDER,NC_SHIP
539240,"Saturday, February 11, 2017",3,1402387,10135140,1,1
539240,"Saturday, February 11, 2017",4,1402387,10135132,1,1
539240,"Saturday, February 11, 2017",5,1402387,10137990,4,4
539240,"Saturday, February 11, 2017",6,1402387,10137992,4,4
539240,"Saturday, February 11, 2017",7,1402387,1029071,2,2
539240,"Saturday, February 11, 2017",8,1402387,10137993,2,2
539240,"Saturday, February 11, 2017",9,1402387,1040765,2,2
539240,"Saturday, February 11, 2017",10,1402387,1040774,12,12
539240,"Saturday, February 11, 2017",11,1402387,1040776,2,2
539240,"Saturday, February 11, 2017",12,1402387,1041106,14,14
539240,"Saturday, February 11, 2017",13,1402387,1041108,3,3
539240,"Saturday, February 11, 2017",14,1402387,1041105,3,3
539240,"Saturday, February 11, 2017",15,1402387,10135358,1,1
539240,"Saturday, February 11, 2017",16,1402387,10138004,2,2
539241,"Saturday, February 11, 2017",1,1255614,1033341,1,1
539241,"Saturday, February 11, 2017",2,1255614,10135132,2,2
539241,"Saturday, February 11, 2017",3,1255614,10137990,3,3
539241,"Saturday, February 11, 2017",4,1255614,10137992,4,4
539241,"Saturday, February 11, 2017",5,1255614,1029071,2,2
539241,"Saturday, February 11, 2017",6,1255614,1040765,8,8
539241,"Saturday, February 11, 2017",7,1255614,1040774,5,5
539241,"Saturday, February 11, 2017",8,1255614,1041106,2,2
539241,"Saturday, February 11, 2017",9,1255614,1041108,3,3
539241,"Saturday, February 11, 2017",10,1255614,1041105,1,1
539241,"Saturday, February 11, 2017",11,1255614,1041107,1,1
539241,"Saturday, February 11, 2017",12,1255614,10135138,3,3
539241,"Saturday, February 11, 2017",13,1255614,10135359,1,1
539241,"Saturday, February 11, 2017",14,1255614,10135358,2,2
539241,"Saturday, February 11, 2017",15,1255614,10138004,2,2
539242,"Saturday, February 11, 2017",1,1255629,10138006,1,1
539242,"Saturday, February 11, 2017",2,1255629,1029071,1,1
539242,"Saturday, February 11, 2017",3,1255629,1040765,2,2
539242,"Saturday, February 11, 2017",4,1255629,1040776,1,1
539242,"Saturday, February 11, 2017",5,1255629,1041106,2,2
539242,"Saturday, February 11, 2017",6,1255629,10138004,1,1
539243,"Saturday, February 11, 2017",1,1255621,10137992,1,1
539243,"Saturday, February 11, 2017",2,1255621,1029071,1,1
539243,"Saturday, February 11, 2017",3,1255621,1040765,2,2
539243,"Saturday, February 11, 2017",4,1255621,1040774,3,3
539243,"Saturday, February 11, 2017",5,1255621,1040776,2,2
539243,"Saturday, February 11, 2017",6,1255621,1041108,1,1
539243,"Saturday, February 11, 2017",7,1255621,1041107,1,1
539243,"Saturday, February 11, 2017",8,1255621,10138004,1,1
539244,"Saturday, February 11, 2017",1,1720967,1040765,1,1
539244,"Saturday, February 11, 2017",2,1720967,1040774,1,1
539244,"Saturday, February 11, 2017",3,1720967,1040776,1,1
539244,"Saturday, February 11, 2017",4,1720967,1041105,1,1
539245,"Saturday, February 11, 2017",1,2264899,1041108,1,1
539246,"Saturday, February 11, 2017",1,1264970,1040827,1,1
539246,"Saturday, February 11, 2017",2,1264970,10138006,1,1
539246,"Saturday, February 11, 2017",3,1264970,1029071,2,2
539246,"Saturday, February 11, 2017",4,1264970,1040774,1,1
539246,"Saturday, February 11, 2017",5,1264970,1041106,1,1
539246,"Saturday, February 11, 2017",6,1264970,1041105,1,1
539246,"Saturday, February 11, 2017",7,1264970,10138004,2,2
539247,"Saturday, February 11, 2017",1,1325537,1033341,1,1
539247,"Saturday, February 11, 2017",2,1325537,10135140,1,1
539247,"Saturday, February 11, 2017",3,1325537,10137990,1,1
539247,"Saturday, February 11, 2017",4,1325537,10137992,2,2
539247,"Saturday, February 11, 2017",5,1325537,1040725,1,1
539247,"Saturday, February 11, 2017",6,1325537,1040765,2,2
539247,"Saturday, February 11, 2017",7,1325537,1040774,3,3
539247,"Saturday, February 11, 2017",8,1325537,1040776,1,1
539247,"Saturday, February 11, 2017",9,1325537,1041106,3,3
539247,"Saturday, February 11, 2017",10,1325537,1041108,1,1
539247,"Saturday, February 11, 2017",11,1325537,10135358,1,1
539248,"Saturday, February 11, 2017",1,1318752,1029071,1,1
539248,"Saturday, February 11, 2017",2,1318752,1040774,1,1
539248,"Saturday, February 11, 2017",3,1318752,10138004,1,1
539249,"Saturday, February 11, 2017",1,2060441,10137992,1,1
539249,"Saturday, February 11, 2017",2,2060441,1040765,2,2
539249,"Saturday, February 11, 2017",3,2060441,1040774,1,1
539249,"Saturday, February 11, 2017",4,2060441,1040776,1,1
539249,"Saturday, February 11, 2017",5,2060441,1041106,1,1
539250,"Saturday, February 11, 2017",1,43823703,1041106,1,1
539250,"Saturday, February 11, 2017",2,43823703,1041105,1,1
539251,"Saturday, February 11, 2017",1,1977944,10137990,1,1
539251,"Saturday, February 11, 2017",2,1977944,10137992,1,1
539251,"Saturday, February 11, 2017",3,1977944,10137996,1,1
539251,"Saturday, February 11, 2017",4,1977944,10137993,1,1
539251,"Saturday, February 11, 2017",5,1977944,1040765,1,1
539251,"Saturday, February 11, 2017",6,1977944,1040774,1,1
539251,"Saturday, February 11, 2017",7,1977944,1041106,1,1
539252,"Saturday, February 11, 2017",1,1996132,10137993,1,1
539252,"Saturday, February 11, 2017",2,1996132,1040765,3,3
539252,"Saturday, February 11, 2017",3,1996132,1040774,1,1
539252,"Saturday, February 11, 2017",4,1996132,1041107,1,1
539253,"Saturday, February 11, 2017",1,1838681,1041106,1,1
539254,"Saturday, February 11, 2017",1,2255431,10135131,1,1
539254,"Saturday, February 11, 2017",2,2255431,10137992,1,1
539254,"Saturday, February 11, 2017",3,2255431,1040725,1,1
539254,"Saturday, February 11, 2017",4,2255431,10137993,1,1
539254,"Saturday, February 11, 2017",5,2255431,1040765,1,1
539254,"Saturday, February 11, 2017",6,2255431,1040774,2,2
539254,"Saturday, February 11, 2017",7,2255431,1041106,2,2
539254,"Saturday, February 11, 2017",8,2255431,1041108,1,1
539254,"Saturday, February 11, 2017",9,2255431,1041105,1,1
539254,"Saturday, February 11, 2017",10,2255431,10135359,1,1
539255,"Saturday, February 11, 2017",1,2269401,1040774,1,1
539255,"Saturday, February 11, 2017",2,2269401,1040776,1,1
539255,"Saturday, February 11, 2017",3,2269401,1041108,1,1
539256,"Saturday, February 11, 2017",1,2250374,10135140,1,1
539256,"Saturday, February 11, 2017",2,2250374,10135132,1,1
539256,"Saturday, February 11, 2017",3,2250374,10137990,1,1
539256,"Saturday, February 11, 2017",4,2250374,10138005,1,1
539256,"Saturday, February 11, 2017",5,2250374,10137993,2,2
539256,"Saturday, February 11, 2017",6,2250374,1040765,2,2
539256,"Saturday, February 11, 2017",7,2250374,1040774,2,2
539256,"Saturday, February 11, 2017",8,2250374,1040776,1,1
539256,"Saturday, February 11, 2017",9,2250374,1041106,3,3
539256,"Saturday, February 11, 2017",10,2250374,1041108,1,1
539256,"Saturday, February 11, 2017",11,2250374,1041105,1,1
539257,"Saturday, February 11, 2017",1,2269865,10137990,1,1
539257,"Saturday, February 11, 2017",2,2269865,10137992,1,1
539257,"Saturday, February 11, 2017",3,2269865,1029071,1,1
539257,"Saturday, February 11, 2017",4,2269865,1040765,1,1
539257,"Saturday, February 11, 2017",5,2269865,1040774,1,1
539257,"Saturday, February 11, 2017",6,2269865,1041108,1,1
539257,"Saturday, February 11, 2017",7,2269865,1041105,1,1
539257,"Saturday, February 11, 2017",8,2269865,10138004,1,1
539258,"Saturday, February 11, 2017",1,1996297,1029071,1,1
539258,"Saturday, February 11, 2017",2,1996297,1040765,4,4
539258,"Saturday, February 11, 2017",3,1996297,1040774,2,2
539258,"Saturday, February 11, 2017",4,1996297,1041106,1,1
539258,"Saturday, February 11, 2017",5,1996297,10138004,1,1
539259,"Saturday, February 11, 2017",1,43824028,10137992,1,1
539259,"Saturday, February 11, 2017",2,43824028,1041106,1,1
539259,"Saturday, February 11, 2017",3,43824028,10135138,1,1
539259,"Saturday, February 11, 2017",4,43824028,10135359,1,1
539259,"Saturday, February 11, 2017",5,43824028,10135358,1,1
539260,"Saturday, February 11, 2017",1,1255626,10135131,1,1
539260,"Saturday, February 11, 2017",2,1255626,10135140,1,1
539260,"Saturday, February 11, 2017",3,1255626,10135132,2,2
539260,"Saturday, February 11, 2017",4,1255626,10137993,3,3
539260,"Saturday, February 11, 2017",5,1255626,1040765,6,6
539260,"Saturday, February 11, 2017",6,1255626,1040774,9,9
539260,"Saturday, February 11, 2017",7,1255626,1040776,1,1
539260,"Saturday, February 11, 2017",8,1255626,1041106,4,4
539260,"Saturday, February 11, 2017",9,1255626,1041108,1,1
539260,"Saturday, February 11, 2017",10,1255626,1041105,2,2
539260,"Saturday, February 11, 2017",11,1255626,1041107,1,1
539260,"Saturday, February 11, 2017",12,1255626,10135359,1,1
539260,"Saturday, February 11, 2017",13,1255626,10135358,1,1
539261,"Saturday, February 11, 2017",1,1336816,10135140,1,1
539261,"Saturday, February 11, 2017",2,1336816,10137992,1,1
539261,"Saturday, February 11, 2017",3,1336816,1040725,1,1
539261,"Saturday, February 11, 2017",4,1336816,1040765,4,4
539261,"Saturday, February 11, 2017",5,1336816,1040774,1,1
539261,"Saturday, February 11, 2017",6,1336816,1041106,2,2
539261,"Saturday, February 11, 2017",7,1336816,1041108,1,1
539261,"Saturday, February 11, 2017",8,1336816,1041105,2,2
539261,"Saturday, February 11, 2017",9,1336816,1041107,1,1
539262,"Saturday, February 11, 2017",1,1255619,10135131,1,1
539262,"Saturday, February 11, 2017",2,1255619,10136162,1,1
539262,"Saturday, February 11, 2017",3,1255619,1040774,1,1
539262,"Saturday, February 11, 2017",4,1255619,1041106,2,2
539262,"Saturday, February 11, 2017",5,1255619,1041108,1,1
539262,"Saturday, February 11, 2017",6,1255619,1041107,1,1
539263,"Saturday, February 11, 2017",1,1255627,10135140,1,1
539263,"Saturday, February 11, 2017",2,1255627,1040774,1,1
539263,"Saturday, February 11, 2017",3,1255627,1040776,1,1
539263,"Saturday, February 11, 2017",4,1255627,1041106,1,1
539263,"Saturday, February 11, 2017",5,1255627,1041108,1,1
539264,"Saturday, February 11, 2017",1,1255603,1033341,1,1
539264,"Saturday, February 11, 2017",2,1255603,10137993,1,1
539264,"Saturday, February 11, 2017",3,1255603,1040774,1,1
539265,"Saturday, February 11, 2017",1,1804173,1040827,1,1
539265,"Saturday, February 11, 2017",2,1804173,1040765,1,1
539265,"Saturday, February 11, 2017",3,1804173,1040774,1,1
539265,"Saturday, February 11, 2017",4,1804173,1041105,1,1
539266,"Saturday, February 11, 2017",1,1339586,10137992,1,1
539266,"Saturday, February 11, 2017",2,1339586,10137996,1,1
539266,"Saturday, February 11, 2017",3,1339586,1040765,2,2
539266,"Saturday, February 11, 2017",4,1339586,1040774,2,2
539267,"Saturday, February 11, 2017",1,1255617,1033341,1,1
539267,"Saturday, February 11, 2017",2,1255617,10135140,1,1
539267,"Saturday, February 11, 2017",3,1255617,10135132,1,1
539267,"Saturday, February 11, 2017",4,1255617,10137990,2,2
539267,"Saturday, February 11, 2017",5,1255617,1029071,1,1
539267,"Saturday, February 11, 2017",6,1255617,10137996,1,1
539267,"Saturday, February 11, 2017",7,1255617,10137993,3,3
539267,"Saturday, February 11, 2017",8,1255617,1040765,5,5
539267,"Saturday, February 11, 2017",9,1255617,1040774,5,5
539267,"Saturday, February 11, 2017",10,1255617,1040776,2,2
539267,"Saturday, February 11, 2017",11,1255617,1041106,3,3
539267,"Saturday, February 11, 2017",12,1255617,1041108,1,1
539267,"Saturday, February 11, 2017",13,1255617,1041105,2,2
539267,"Saturday, February 11, 2017",14,1255617,10135358,1,1
539267,"Saturday, February 11, 2017",15,1255617,10138004,1,1
539268,"Saturday, February 11, 2017",1,1953383,10135131,1,1
539268,"Saturday, February 11, 2017",2,1953383,10135140,2,2
539268,"Saturday, February 11, 2017",3,1953383,10135132,1,1
539268,"Saturday, February 11, 2017",4,1953383,10137990,1,1
539268,"Saturday, February 11, 2017",5,1953383,10137992,1,1
539268,"Saturday, February 11, 2017",6,1953383,10137993,1,1
539268,"Saturday, February 11, 2017",7,1953383,1040765,1,1
539268,"Saturday, February 11, 2017",8,1953383,1040774,7,7
539268,"Saturday, February 11, 2017",9,1953383,1040776,2,2
539268,"Saturday, February 11, 2017",10,1953383,1041106,3,3
539269,"Saturday, February 11, 2017",1,2079270,10137990,1,1
539269,"Saturday, February 11, 2017",2,2079270,10137992,1,1
539269,"Saturday, February 11, 2017",3,2079270,1040765,4,4
539269,"Saturday, February 11, 2017",4,2079270,1040774,2,2
539270,"Saturday, February 11, 2017",1,1335033,10135140,1,1
539270,"Saturday, February 11, 2017",2,1335033,1040725,1,1
539270,"Saturday, February 11, 2017",3,1335033,1040774,2,2
539270,"Saturday, February 11, 2017",4,1335033,1040776,1,1
539270,"Saturday, February 11, 2017",5,1335033,1041106,1,1
539270,"Saturday, February 11, 2017",6,1335033,10135138,1,1
539271,"Saturday, February 11, 2017",1,1953167,1033341,1,1
539271,"Saturday, February 11, 2017",2,1953167,1040765,3,3
539272,"Saturday, February 11, 2017",1,1544800,1033341,1,1
539272,"Saturday, February 11, 2017",2,1544800,10137990,2,2
539272,"Saturday, February 11, 2017",3,1544800,10137992,2,2
539272,"Saturday, February 11, 2017",4,1544800,10136162,1,1
539272,"Saturday, February 11, 2017",5,1544800,10138006,1,1
539272,"Saturday, February 11, 2017",6,1544800,10137993,2,2
539272,"Saturday, February 11, 2017",7,1544800,1040765,3,3
539272,"Saturday, February 11, 2017",8,1544800,1040774,1,1
539272,"Saturday, February 11, 2017",9,1544800,1041106,1,1
539272,"Saturday, February 11, 2017",10,1544800,1041108,1,1
539273,"Saturday, February 11, 2017",1,1850462,10135132,1,1
539273,"Saturday, February 11, 2017",2,1850462,10137990,1,1
539273,"Saturday, February 11, 2017",3,1850462,1040765,1,1
539273,"Saturday, February 11, 2017",4,1850462,1040774,2,2
539273,"Saturday, February 11, 2017",5,1850462,1040776,1,1
539273,"Saturday, February 11, 2017",6,1850462,1041108,1,1
539273,"Saturday, February 11, 2017",7,1850462,1041105,1,1
539273,"Saturday, February 11, 2017",8,1850462,10135358,1,1
539274,"Saturday, February 11, 2017",1,2215388,10137992,1,1
539274,"Saturday, February 11, 2017",2,2215388,10137993,1,1
539274,"Saturday, February 11, 2017",3,2215388,1040765,1,1
539275,"Saturday, February 11, 2017",1,2247827,1033341,1,1
539275,"Saturday, February 11, 2017",2,2247827,1040827,1,1
539275,"Saturday, February 11, 2017",3,2247827,1040765,1,1
539275,"Saturday, February 11, 2017",4,2247827,1040774,1,1
539275,"Saturday, February 11, 2017",5,2247827,1041106,1,1
539275,"Saturday, February 11, 2017",6,2247827,1041108,1,1
539276,"Saturday, February 11, 2017",1,1442428,1033341,1,1
539276,"Saturday, February 11, 2017",2,1442428,10137990,1,1
539276,"Saturday, February 11, 2017",3,1442428,1029071,1,1
539276,"Saturday, February 11, 2017",4,1442428,1040774,1,1
539276,"Saturday, February 11, 2017",5,1442428,1041105,1,1
539276,"Saturday, February 11, 2017",6,1442428,10138004,1,1
539277,"Saturday, February 11, 2017",1,2251074,1033341,1,1
539277,"Saturday, February 11, 2017",2,2251074,1040765,2,2
539278,"Saturday, February 11, 2017",1,43824511,1033341,1,1
539278,"Saturday, February 11, 2017",2,43824511,10135140,1,1
539278,"Saturday, February 11, 2017",3,43824511,10137996,1,1
539278,"Saturday, February 11, 2017",4,43824511,10137993,1,1
539278,"Saturday, February 11, 2017",5,43824511,1040765,3,3
539278,"Saturday, February 11, 2017",6,43824511,1040774,2,2
539278,"Saturday, February 11, 2017",7,43824511,1041106,1,1
539279,"Saturday, February 11, 2017",1,43824313,10137990,1,1
539279,"Saturday, February 11, 2017",2,43824313,10137993,2,2
539279,"Saturday, February 11, 2017",3,43824313,1040765,4,4
539279,"Saturday, February 11, 2017",4,43824313,1040774,2,2
539279,"Saturday, February 11, 2017",5,43824313,1040776,1,1
539279,"Saturday, February 11, 2017",6,43824313,1041106,2,2
539279,"Saturday, February 11, 2017",7,43824313,1041105,1,1
539279,"Saturday, February 11, 2017",8,43824313,10135359,1,1
539280,"Saturday, February 11, 2017",1,2270199,10138006,1,1
539280,"Saturday, February 11, 2017",2,2270199,10137996,1,1
539280,"Saturday, February 11, 2017",3,2270199,10137993,1,1
539280,"Saturday, February 11, 2017",4,2270199,1040765,1,1
539280,"Saturday, February 11, 2017",5,2270199,1040774,2,2
539280,"Saturday, February 11, 2017",6,2270199,1040776,1,1
539280,"Saturday, February 11, 2017",7,2270199,1041106,1,1
539281,"Saturday, February 11, 2017",1,2269727,10137990,1,1
539281,"Saturday, February 11, 2017",2,2269727,10137992,2,2
539281,"Saturday, February 11, 2017",3,2269727,10138006,1,1
539281,"Saturday, February 11, 2017",4,2269727,1029071,1,1
539281,"Saturday, February 11, 2017",5,2269727,1040725,1,1
539281,"Saturday, February 11, 2017",6,2269727,10137996,3,3
539281,"Saturday, February 11, 2017",7,2269727,10137993,1,1
539281,"Saturday, February 11, 2017",8,2269727,1040765,3,3
539281,"Saturday, February 11, 2017",9,2269727,1040774,2,2
539281,"Saturday, February 11, 2017",10,2269727,1041105,1,1
539281,"Saturday, February 11, 2017",11,2269727,1041107,1,1
539281,"Saturday, February 11, 2017",12,2269727,10138004,1,1
539282,"Saturday, February 11, 2017",1,2270200,10137990,2,2
539282,"Saturday, February 11, 2017",2,2270200,10137992,1,1
539282,"Saturday, February 11, 2017",3,2270200,1040774,2,2
539282,"Saturday, February 11, 2017",4,2270200,1041106,1,1
539282,"Saturday, February 11, 2017",5,2270200,10135138,1,1
539283,"Saturday, February 11, 2017",1,43824840,10137992,1,1
539284,"Saturday, February 11, 2017",1,2247979,10135140,1,1
539284,"Saturday, February 11, 2017",2,2247979,10135132,1,1
539284,"Saturday, February 11, 2017",3,2247979,10137990,1,1
539284,"Saturday, February 11, 2017",4,2247979,10137992,2,2
539284,"Saturday, February 11, 2017",5,2247979,10137996,1,1
539284,"Saturday, February 11, 2017",6,2247979,10137993,1,1
539284,"Saturday, February 11, 2017",7,2247979,1040765,4,4
539284,"Saturday, February 11, 2017",8,2247979,1040774,7,7
539284,"Saturday, February 11, 2017",9,2247979,1040776,2,2
539284,"Saturday, February 11, 2017",10,2247979,1041106,4,4
539284,"Saturday, February 11, 2017",11,2247979,1041105,1,1
539284,"Saturday, February 11, 2017",12,2247979,10135358,2,2
539285,"Saturday, February 11, 2017",1,1255628,10135140,1,1
539285,"Saturday, February 11, 2017",2,1255628,10135132,2,2
539285,"Saturday, February 11, 2017",3,1255628,10135363,1,1
539285,"Saturday, February 11, 2017",4,1255628,1040765,1,1
539285,"Saturday, February 11, 2017",5,1255628,1040774,5,5
539285,"Saturday, February 11, 2017",6,1255628,1040776,2,2
539285,"Saturday, February 11, 2017",7,1255628,1041106,3,3
539285,"Saturday, February 11, 2017",8,1255628,1041105,3,3
539285,"Saturday, February 11, 2017",9,1255628,1041107,1,1
539285,"Saturday, February 11, 2017",10,1255628,10135358,1,1
539286,"Saturday, February 11, 2017",1,43824349,1040774,5,5
539286,"Saturday, February 11, 2017",2,43824349,1041106,4,4
539286,"Saturday, February 11, 2017",3,43824349,1041108,1,1
539286,"Saturday, February 11, 2017",4,43824349,1041105,1,1
