ORDER_NO,DATE,LINE,CUSTOMER_NO,ITEM,NS_ORDER,NS_SHIP
536929,"Friday, February 3, 2017",3,1254734,1038323,1,1
536929,"Friday, February 3, 2017",4,1254734,1038324,2,2
536929,"Friday, February 3, 2017",5,1254734,10137990,1,1
536929,"Friday, February 3, 2017",6,1254734,10106229,1,1
536929,"Friday, February 3, 2017",7,1254734,10135359,1,1
536929,"Friday, February 3, 2017",8,1254734,10135138,1,1
536929,"Friday, February 3, 2017",9,1254734,10133703,1,1
536930,"Friday, February 3, 2017",1,2247773,10098739,1,1
536930,"Friday, February 3, 2017",2,2247773,1038323,1,1
536930,"Friday, February 3, 2017",3,2247773,110441,1,1
536930,"Friday, February 3, 2017",4,2247773,10133703,3,3
536931,"Friday, February 3, 2017",1,1642075,10135131,1,1
536931,"Friday, February 3, 2017",2,1642075,10137990,1,1
536931,"Friday, February 3, 2017",3,1642075,10106229,1,1
536931,"Friday, February 3, 2017",4,1642075,1038323,1,1
536931,"Friday, February 3, 2017",5,1642075,110441,1,1
536931,"Friday, February 3, 2017",6,1642075,10133703,1,1
536932,"Friday, February 3, 2017",1,1254721,1038324,2,2
536932,"Friday, February 3, 2017",2,1254721,1041108,1,1
536932,"Friday, February 3, 2017",3,1254721,10106229,1,1
536932,"Friday, February 3, 2017",4,1254721,1038323,2,2
536932,"Friday, February 3, 2017",5,1254721,10133703,2,2
536933,"Friday, February 3, 2017",1,1254708,1038324,2,2
536933,"Friday, February 3, 2017",2,1254708,10098739,4,4
536933,"Friday, February 3, 2017",3,1254708,1038323,2,2
536933,"Friday, February 3, 2017",4,1254708,110441,1,1
536933,"Friday, February 3, 2017",5,1254708,10135364,1,1
536933,"Friday, February 3, 2017",6,1254708,10133703,1,1
536934,"Friday, February 3, 2017",1,1254733,1038323,3,3
536934,"Friday, February 3, 2017",2,1254733,1039822,1,1
536934,"Friday, February 3, 2017",3,1254733,10133703,1,1
536935,"Friday, February 3, 2017",1,1254720,10135139,1,1
536935,"Friday, February 3, 2017",2,1254720,10137990,1,1
536935,"Friday, February 3, 2017",3,1254720,1038324,2,2
536935,"Friday, February 3, 2017",4,1254720,1041108,1,1
536935,"Friday, February 3, 2017",5,1254720,1038323,3,3
536935,"Friday, February 3, 2017",6,1254720,10135359,1,1
536935,"Friday, February 3, 2017",7,1254720,10133703,1,1
536938,"Friday, February 3, 2017",1,1254706,10135358,1,1
536939,"Friday, February 3, 2017",1,1254708,10135138,2,2
536940,"Friday, February 3, 2017",1,1254721,10135359,1,1
536941,"Friday, February 3, 2017",1,1642075,10135359,2,2
536941,"Friday, February 3, 2017",2,1642075,10135138,1,1
536942,"Friday, February 3, 2017",1,1254706,1040774,3,3
536942,"Friday, February 3, 2017",2,1254706,1040776,1,1
536943,"Friday, February 3, 2017",1,2247773,1040776,1,1
536943,"Friday, February 3, 2017",2,2247773,1040774,1,1
536944,"Friday, February 3, 2017",1,1492473,1040774,1,1
536945,"Friday, February 3, 2017",1,1633157,1040765,1,1
536945,"Friday, February 3, 2017",2,1633157,1040774,1,1
536945,"Friday, February 3, 2017",3,1633157,1041105,1,1
536946,"Friday, February 3, 2017",1,1254734,1040774,1,1
536946,"Friday, February 3, 2017",2,1254734,1040776,1,1
536946,"Friday, February 3, 2017",3,1254734,1041105,2,2
536947,"Friday, February 3, 2017",1,1642075,1040765,2,2
536947,"Friday, February 3, 2017",2,1642075,1040774,2,2
536947,"Friday, February 3, 2017",3,1642075,1041105,2,2
536948,"Friday, February 3, 2017",1,1254733,1040774,3,3
536948,"Friday, February 3, 2017",2,1254733,1040776,1,1
536949,"Friday, February 3, 2017",1,1254707,1040765,1,1
536949,"Friday, February 3, 2017",2,1254707,1040774,2,2
536949,"Friday, February 3, 2017",3,1254707,1040776,1,1
536949,"Friday, February 3, 2017",4,1254707,1041105,1,1
536950,"Friday, February 3, 2017",1,1254708,1040765,3,3
536950,"Friday, February 3, 2017",2,1254708,1040774,1,1
536950,"Friday, February 3, 2017",3,1254708,1040776,1,1
536950,"Friday, February 3, 2017",4,1254708,1041105,1,1
536951,"Friday, February 3, 2017",1,1254720,1040765,2,2
536951,"Friday, February 3, 2017",2,1254720,1041105,2,2
536952,"Friday, February 3, 2017",1,43824777,1040765,1,1
536952,"Friday, February 3, 2017",2,43824777,1040774,1,1
536953,"Friday, February 3, 2017",1,1254711,1041105,2,2
536953,"Friday, February 3, 2017",2,1254711,1040776,1,1
536953,"Friday, February 3, 2017",3,1254711,1040774,1,1
536953,"Friday, February 3, 2017",4,1254711,1040765,3,3
536954,"Friday, February 3, 2017",1,1254612,10137990,16,16
536954,"Friday, February 3, 2017",2,1254612,10106230,2,2
536954,"Friday, February 3, 2017",3,1254612,10137996,3,3
536954,"Friday, February 3, 2017",4,1254612,10137993,3,3
536954,"Friday, February 3, 2017",5,1254612,1040765,2,2
536954,"Friday, February 3, 2017",6,1254612,1040774,30,30
536954,"Friday, February 3, 2017",7,1254612,1040776,10,10
536954,"Friday, February 3, 2017",8,1254612,1041106,21,21
536954,"Friday, February 3, 2017",9,1254612,1041105,8,8
536954,"Friday, February 3, 2017",10,1254612,1041107,1,1
536954,"Friday, February 3, 2017",11,1254612,1041108,5,5
536954,"Friday, February 3, 2017",12,1254612,1029071,4,4
536954,"Friday, February 3, 2017",13,1254612,1033341,1,1
536954,"Friday, February 3, 2017",14,1254612,1040827,1,1
536955,"Friday, February 3, 2017",2,1254612,10135132,1,1
536955,"Friday, February 3, 2017",4,1254612,10135364,1,1
536955,"Friday, February 3, 2017",6,1254612,10135359,2,2
536955,"Friday, February 3, 2017",8,1254612,10135131,1,1
536956,"Friday, February 3, 2017",1,1254612,110441,1,1
536956,"Friday, February 3, 2017",2,1254612,1038323,5,5
536956,"Friday, February 3, 2017",3,1254612,1038324,3,3
536964,"Friday, February 3, 2017",1,43824317,10135140,5,5
536964,"Friday, February 3, 2017",2,43824317,10135132,17,17
537004,"Friday, February 3, 2017",1,1255612,1038323,1,1
537004,"Friday, February 3, 2017",2,1255612,1038324,1,1
537005,"Friday, February 3, 2017",1,1255612,1040827,1,1
537005,"Friday, February 3, 2017",2,1255612,10137990,1,1
537005,"Friday, February 3, 2017",3,1255612,10106230,1,1
537005,"Friday, February 3, 2017",4,1255612,10138005,1,1
537005,"Friday, February 3, 2017",5,1255612,10138006,1,1
537005,"Friday, February 3, 2017",6,1255612,1029071,1,1
537005,"Friday, February 3, 2017",7,1255612,10137996,1,1
537005,"Friday, February 3, 2017",8,1255612,10137993,1,1
537005,"Friday, February 3, 2017",9,1255612,1040765,1,1
537005,"Friday, February 3, 2017",10,1255612,1040774,2,2
537005,"Friday, February 3, 2017",11,1255612,1040776,1,1
537005,"Friday, February 3, 2017",12,1255612,1041105,1,1
537005,"Friday, February 3, 2017",13,1255612,10135359,1,1
537006,"Friday, February 3, 2017",2,2209040,10135131,1,1
537006,"Friday, February 3, 2017",3,2209040,10137990,1,1
537006,"Friday, February 3, 2017",5,2209040,10106230,1,1
537006,"Friday, February 3, 2017",6,2209040,1029071,1,1
537006,"Friday, February 3, 2017",7,2209040,10137996,1,1
537006,"Friday, February 3, 2017",8,2209040,10137993,1,1
537006,"Friday, February 3, 2017",9,2209040,1040774,1,1
537006,"Friday, February 3, 2017",10,2209040,1040776,2,2
537006,"Friday, February 3, 2017",11,2209040,1041106,2,2
537006,"Friday, February 3, 2017",12,2209040,1041108,1,1
537006,"Friday, February 3, 2017",13,2209040,10135138,1,1
537006,"Friday, February 3, 2017",14,2209040,10135359,1,1
537007,"Friday, February 3, 2017",1,1255618,1033341,1,1
537007,"Friday, February 3, 2017",2,1255618,10106230,1,1
537007,"Friday, February 3, 2017",3,1255618,10138006,1,1
537007,"Friday, February 3, 2017",4,1255618,1029071,1,1
537007,"Friday, February 3, 2017",5,1255618,10135364,1,1
537007,"Friday, February 3, 2017",6,1255618,1041108,1,1
537008,"Friday, February 3, 2017",1,1255613,10135132,1,1
537008,"Friday, February 3, 2017",2,1255613,10137990,1,1
537008,"Friday, February 3, 2017",3,1255613,10136162,1,1
537008,"Friday, February 3, 2017",4,1255613,1029071,1,1
537008,"Friday, February 3, 2017",5,1255613,10137996,1,1
537008,"Friday, February 3, 2017",6,1255613,10137993,1,1
537008,"Friday, February 3, 2017",8,1255613,10135138,1,1
537009,"Friday, February 3, 2017",1,1607998,1033341,2,2
537009,"Friday, February 3, 2017",2,1607998,1040827,2,2
537009,"Friday, February 3, 2017",3,1607998,1038324,1,1
537009,"Friday, February 3, 2017",4,1607998,1041105,3,3
537009,"Friday, February 3, 2017",5,1607998,1041107,1,1
537010,"Friday, February 3, 2017",1,1353248,1040827,2,2
537011,"Friday, February 3, 2017",2,2270127,10135139,1,1
537011,"Friday, February 3, 2017",3,2270127,10098739,1,1
537011,"Friday, February 3, 2017",4,2270127,10135131,1,1
537011,"Friday, February 3, 2017",5,2270127,10135132,1,1
537011,"Friday, February 3, 2017",6,2270127,10138006,1,1
537011,"Friday, February 3, 2017",7,2270127,1029071,1,1
537011,"Friday, February 3, 2017",8,2270127,1038324,1,1
537011,"Friday, February 3, 2017",9,2270127,1040765,1,1
537011,"Friday, February 3, 2017",10,2270127,1041105,1,1
537012,"Friday, February 3, 2017",1,1255129,1040827,1,1
537012,"Friday, February 3, 2017",2,1255129,10135139,1,1
537012,"Friday, February 3, 2017",3,1255129,10137992,1,1
537012,"Friday, February 3, 2017",4,1255129,1029071,1,1
537013,"Friday, February 3, 2017",1,1255628,10135139,1,1
537013,"Friday, February 3, 2017",2,1255628,10135131,1,1
537013,"Friday, February 3, 2017",3,1255628,10135140,1,1
537013,"Friday, February 3, 2017",4,1255628,10137993,1,1
537013,"Friday, February 3, 2017",5,1255628,1041105,1,1
537013,"Friday, February 3, 2017",7,1255628,10135138,1,1
537013,"Friday, February 3, 2017",8,1255628,10135359,1,1
537014,"Friday, February 3, 2017",1,1255582,10136162,3,3
537015,"Friday, February 3, 2017",1,43824110,1040765,3,3
537015,"Friday, February 3, 2017",2,43824110,1040774,1,1
537016,"Friday, February 3, 2017",1,1255602,1040827,1,1
537016,"Friday, February 3, 2017",2,1255602,10135139,1,1
537016,"Friday, February 3, 2017",3,1255602,10135140,1,1
537016,"Friday, February 3, 2017",4,1255602,10137992,1,1
537016,"Friday, February 3, 2017",5,1255602,10138006,1,1
537016,"Friday, February 3, 2017",6,1255602,1029071,1,1
537016,"Friday, February 3, 2017",8,1255602,1039822,1,1
537016,"Friday, February 3, 2017",9,1255602,1040774,1,1
537016,"Friday, February 3, 2017",10,1255602,1040776,1,1
537016,"Friday, February 3, 2017",11,1255602,1041106,2,2
537016,"Friday, February 3, 2017",12,1255602,10135138,1,1
537016,"Friday, February 3, 2017",13,1255602,10135359,2,2
537017,"Friday, February 3, 2017",2,43824110,10133703,2,2
537018,"Friday, February 3, 2017",2,43823887,10133703,2,2
537019,"Friday, February 3, 2017",1,43823887,1038323,1,1
537019,"Friday, February 3, 2017",2,43823887,1038324,1,1
537019,"Friday, February 3, 2017",3,43823887,1040774,1,1
537019,"Friday, February 3, 2017",4,43823887,10135138,1,1
537020,"Friday, February 3, 2017",1,43823887,10098739,6,6
537021,"Friday, February 3, 2017",1,1255606,10135131,1,1
537021,"Friday, February 3, 2017",2,1255606,10138005,1,1
537021,"Friday, February 3, 2017",3,1255606,1029071,1,1
537021,"Friday, February 3, 2017",4,1255606,10137996,1,1
537021,"Friday, February 3, 2017",5,1255606,10135364,1,1
537022,"Friday, February 3, 2017",2,1255585,10133703,2,2
537023,"Friday, February 3, 2017",1,1255128,1040827,1,1
537023,"Friday, February 3, 2017",2,1255128,10135131,1,1
537023,"Friday, February 3, 2017",4,1255128,10136162,1,1
537023,"Friday, February 3, 2017",5,1255128,10138006,1,1
537023,"Friday, February 3, 2017",6,1255128,10137995,1,1
537023,"Friday, February 3, 2017",7,1255128,1039822,1,1
537023,"Friday, February 3, 2017",8,1255128,1041107,1,1
537023,"Friday, February 3, 2017",9,1255128,10135359,1,1
537023,"Friday, February 3, 2017",11,1255128,10137990,1,1
537024,"Friday, February 3, 2017",2,1255585,10133703,2,2
537025,"Friday, February 3, 2017",1,1255585,10137993,1,1
537026,"Friday, February 3, 2017",1,1255624,10135131,1,1
537026,"Friday, February 3, 2017",2,1255624,10135140,1,1
537026,"Friday, February 3, 2017",4,1255624,10137996,1,1
537026,"Friday, February 3, 2017",5,1255624,10137993,1,1
537026,"Friday, February 3, 2017",6,1255624,1039822,1,1
537026,"Friday, February 3, 2017",7,1255624,1041106,1,1
537026,"Friday, February 3, 2017",8,1255624,1041108,1,1
537026,"Friday, February 3, 2017",9,1255624,1041107,1,1
537026,"Friday, February 3, 2017",10,1255624,10135138,1,1
537027,"Friday, February 3, 2017",1,1255585,10137990,1,1
537027,"Friday, February 3, 2017",2,1255585,10137992,1,1
537028,"Friday, February 3, 2017",2,1255585,10133703,2,2
537029,"Friday, February 3, 2017",1,43824349,1033341,1,1
537029,"Friday, February 3, 2017",2,43824349,10135131,1,1
537029,"Friday, February 3, 2017",3,43824349,10137990,1,1
537029,"Friday, February 3, 2017",4,43824349,10137992,1,1
537029,"Friday, February 3, 2017",5,43824349,10137996,1,1
537029,"Friday, February 3, 2017",6,43824349,10137993,1,1
537029,"Friday, February 3, 2017",7,43824349,1040765,1,1
537029,"Friday, February 3, 2017",8,43824349,1041107,1,1
537030,"Friday, February 3, 2017",1,1255585,1040776,1,1
537031,"Friday, February 3, 2017",1,1255585,10098739,1,1
537032,"Friday, February 3, 2017",1,43824359,10137990,1,1
537032,"Friday, February 3, 2017",2,43824359,1039822,1,1
537032,"Friday, February 3, 2017",3,43824359,1041106,1,1
537032,"Friday, February 3, 2017",4,43824359,10135138,1,1
537033,"Friday, February 3, 2017",2,1255585,10133703,2,2
537034,"Friday, February 3, 2017",1,43824840,10135140,1,1
537034,"Friday, February 3, 2017",2,43824840,1029071,1,1
537034,"Friday, February 3, 2017",3,43824840,1040765,1,1
537035,"Friday, February 3, 2017",1,1255585,10135132,1,1
537036,"Friday, February 3, 2017",2,1255585,10133703,2,2
537037,"Friday, February 3, 2017",1,43824693,10135138,1,1
537037,"Friday, February 3, 2017",2,43824693,10135359,1,1
537038,"Friday, February 3, 2017",1,1255585,1041105,1,1
537039,"Friday, February 3, 2017",1,43824974,10135138,1,1
537040,"Friday, February 3, 2017",1,1255585,110441,2,2
537040,"Friday, February 3, 2017",2,1255585,10137993,1,1
537041,"Friday, February 3, 2017",1,43824511,10137990,1,1
537041,"Friday, February 3, 2017",2,43824511,1029071,1,1
537041,"Friday, February 3, 2017",3,43824511,1040776,1,1
537041,"Friday, February 3, 2017",4,43824511,1041108,1,1
537041,"Friday, February 3, 2017",5,43824511,1041105,1,1
537041,"Friday, February 3, 2017",6,43824511,10135138,1,1
537041,"Friday, February 3, 2017",7,43824511,10135359,1,1
537042,"Friday, February 3, 2017",1,43824254,1040765,1,1
537042,"Friday, February 3, 2017",2,43824254,1040774,1,1
537043,"Friday, February 3, 2017",1,43824265,1041108,1,1
537044,"Friday, February 3, 2017",1,43824263,10098739,1,1
537044,"Friday, February 3, 2017",2,43824263,10137990,1,1
537044,"Friday, February 3, 2017",3,43824263,10137992,1,1
537045,"Friday, February 3, 2017",1,43824267,1041106,1,1
537046,"Friday, February 3, 2017",1,2269727,1033341,1,1
537046,"Friday, February 3, 2017",2,2269727,10137990,1,1
537046,"Friday, February 3, 2017",3,2269727,10137992,1,1
537046,"Friday, February 3, 2017",4,2269727,1040765,1,1
537046,"Friday, February 3, 2017",5,2269727,1040774,2,2
537046,"Friday, February 3, 2017",6,2269727,1041106,1,1
537047,"Friday, February 3, 2017",1,43824258,10135138,1,1
537048,"Friday, February 3, 2017",1,43824269,10135138,1,1
537049,"Friday, February 3, 2017",1,2270200,1033341,1,1
537049,"Friday, February 3, 2017",2,2270200,1040827,2,2
537049,"Friday, February 3, 2017",3,2270200,10137993,2,2
537049,"Friday, February 3, 2017",4,2270200,1041106,1,1
537050,"Friday, February 3, 2017",1,43824271,10137993,1,1
537051,"Friday, February 3, 2017",1,43824271,1033341,1,1
537051,"Friday, February 3, 2017",2,43824271,1040827,1,1
537051,"Friday, February 3, 2017",3,43824271,110441,5,5
537051,"Friday, February 3, 2017",4,43824271,1040765,5,5
537051,"Friday, February 3, 2017",5,43824271,10135138,2,2
537051,"Friday, February 3, 2017",6,43824271,1041106,2,2
537051,"Friday, February 3, 2017",7,43824271,1041108,2,2
537051,"Friday, February 3, 2017",8,43824271,1041105,2,2
537051,"Friday, February 3, 2017",9,43824271,10137993,5,5
537052,"Friday, February 3, 2017",1,43824313,10135132,1,1
537052,"Friday, February 3, 2017",2,43824313,10106230,1,1
537052,"Friday, February 3, 2017",3,43824313,10138006,1,1
537052,"Friday, February 3, 2017",4,43824313,1029071,1,1
537052,"Friday, February 3, 2017",5,43824313,1040774,1,1
537052,"Friday, February 3, 2017",6,43824313,1041107,1,1
537053,"Friday, February 3, 2017",1,2270199,10137990,1,1
537053,"Friday, February 3, 2017",2,2270199,1029071,1,1
537053,"Friday, February 3, 2017",3,2270199,10137993,1,1
537053,"Friday, February 3, 2017",4,2270199,1041107,1,1
537053,"Friday, February 3, 2017",5,2270199,10135138,1,1
537054,"Friday, February 3, 2017",1,2247827,10135132,1,1
537054,"Friday, February 3, 2017",2,2247827,10137993,1,1
537055,"Friday, February 3, 2017",1,2247979,1033341,1,1
537055,"Friday, February 3, 2017",2,2247979,10137990,1,1
537055,"Friday, February 3, 2017",3,2247979,10106230,1,1
537055,"Friday, February 3, 2017",4,2247979,10137996,2,2
537055,"Friday, February 3, 2017",5,2247979,1040774,1,1
537055,"Friday, February 3, 2017",6,2247979,1041108,1,1
537055,"Friday, February 3, 2017",7,2247979,1041107,1,1
537056,"Friday, February 3, 2017",1,2215388,10135131,1,1
537056,"Friday, February 3, 2017",2,2215388,10137990,1,1
537056,"Friday, February 3, 2017",3,2215388,10137996,1,1
537056,"Friday, February 3, 2017",4,2215388,1040774,2,2
537056,"Friday, February 3, 2017",5,2215388,1041106,1,1
537056,"Friday, February 3, 2017",6,2215388,1041105,1,1
537056,"Friday, February 3, 2017",7,2215388,1041107,1,1
537057,"Friday, February 3, 2017",1,2251074,10135140,1,1
537057,"Friday, February 3, 2017",2,2251074,10106230,1,1
537057,"Friday, February 3, 2017",3,2251074,10137995,1,1
537057,"Friday, February 3, 2017",4,2251074,1040765,1,1
537057,"Friday, February 3, 2017",5,2251074,1040774,2,2
537057,"Friday, February 3, 2017",6,2251074,1041106,1,1
537058,"Friday, February 3, 2017",1,2079270,1033341,1,1
537058,"Friday, February 3, 2017",2,2079270,10106230,1,1
537058,"Friday, February 3, 2017",3,2079270,1040765,1,1
537058,"Friday, February 3, 2017",4,2079270,1040774,1,1
537058,"Friday, February 3, 2017",5,2079270,1041106,1,1
537058,"Friday, February 3, 2017",6,2079270,10135138,1,1
537059,"Friday, February 3, 2017",1,1953167,10135131,1,1
537059,"Friday, February 3, 2017",2,1953167,1040765,1,1
537059,"Friday, February 3, 2017",3,1953167,1041106,1,1
537059,"Friday, February 3, 2017",4,1953167,1041108,1,1
537060,"Friday, February 3, 2017",1,1953383,10135132,1,1
537060,"Friday, February 3, 2017",2,1953383,10137990,1,1
537060,"Friday, February 3, 2017",3,1953383,10136162,1,1
537060,"Friday, February 3, 2017",4,1953383,10138006,1,1
537060,"Friday, February 3, 2017",5,1953383,10137993,2,2
537060,"Friday, February 3, 2017",6,1953383,1040774,1,1
